age,capital-gain,capital-loss,hours-per-week,class
55,15024,0,50, >50K
42,0,0,50, <=50K
56,0,0,36, <=50K
46,0,0,60, >50K
59,5013,0,40, <=50K
28,0,0,40, <=50K
21,0,0,20, <=50K
38,0,0,50, >50K
44,0,0,40, <=50K
43,0,0,7, >50K
71,2964,0,60, <=50K
19,0,0,35, <=50K
43,0,0,40, <=50K
32,0,0,40, <=50K
35,7298,0,40, >50K
26,0,0,80, <=50K
20,0,2001,40, <=50K
69,10605,0,50, >50K
50,0,0,40, >50K
48,0,0,99, <=50K
33,5178,0,40, >50K
46,0,0,30, <=50K
55,15024,0,55, >50K
27,0,0,30, <=50K
35,0,0,40, <=50K
55,0,0,45, >50K
28,0,0,40, <=50K
61,0,0,40, <=50K
61,0,0,44, >50K
25,0,0,40, <=50K
41,0,2415,55, >50K
44,0,0,40, <=50K
56,0,0,40, <=50K
21,0,0,40, <=50K
60,0,0,65, <=50K
25,0,0,30, <=50K
57,0,0,90, >50K
44,0,0,50, >50K
33,0,0,25, <=50K
40,0,0,46, >50K
45,0,0,40, <=50K
42,0,0,12, <=50K
70,0,0,40, <=50K
23,0,0,25, <=50K
45,0,1887,40, >50K
43,0,0,35, <=50K
33,0,0,50, <=50K
52,0,0,55, <=50K
44,0,0,40, >50K
45,0,0,40, <=50K
26,0,0,40, >50K
34,0,0,50, >50K
27,0,0,40, <=50K
48,0,1902,38, >50K
33,0,0,14, <=50K
47,0,0,65, >50K
48,0,2415,60, >50K
35,0,0,38, <=50K
22,0,0,50, <=50K
34,0,0,40, <=50K
41,0,0,40, <=50K
23,0,0,60, <=50K
30,0,0,40, <=50K
67,0,0,6, <=50K
64,0,0,70, <=50K
38,0,0,40, <=50K
45,0,0,40, <=50K
39,0,0,40, <=50K
39,0,0,26, <=50K
41,0,0,40, <=50K
30,0,0,20, <=50K
44,15024,0,45, >50K
33,0,0,40, <=50K
68,0,1870,35, <=50K
30,0,0,42, >50K
59,0,0,35, <=50K
43,0,0,40, <=50K
39,0,0,40, <=50K
32,0,0,40, <=50K
28,0,0,40, <=50K
46,5178,0,40, >50K
18,0,0,20, <=50K
55,0,0,60, >50K
29,0,0,40, <=50K
27,2174,0,40, <=50K
44,0,0,30, <=50K
22,0,0,40, <=50K
31,0,1902,35, >50K
35,27828,0,50, >50K
28,0,0,16, <=50K
57,15024,0,60, >50K
45,0,0,40, <=50K
44,0,0,30, <=50K
32,0,0,60, <=50K
38,0,0,40, <=50K
29,0,0,40, <=50K
41,0,0,40, <=50K
36,7298,0,55, >50K
21,0,0,30, <=50K
42,0,0,40, <=50K
19,0,0,15, <=50K
17,0,0,40, <=50K
35,3137,0,40, <=50K
20,0,0,40, <=50K
33,0,0,60, <=50K
29,4386,0,40, >50K
24,0,0,40, <=50K
50,0,0,45, <=50K
17,0,0,16, <=50K
18,0,0,30, <=50K
31,0,0,13, <=50K
45,0,0,40, >50K
55,0,0,40, <=50K
49,0,0,65, <=50K
31,0,1902,40, >50K
34,0,0,55, <=50K
27,0,1741,40, <=50K
66,2050,0,55, <=50K
37,0,0,50, <=50K
56,0,0,40, >50K
44,0,0,40, >50K
21,0,0,40, <=50K
22,2407,0,40, <=50K
53,0,0,32, <=50K
47,0,0,40, <=50K
34,0,0,50, <=50K
30,0,0,32, <=50K
43,0,0,38, <=50K
44,0,0,60, <=50K
52,0,0,40, <=50K
45,0,1408,40, <=50K
65,0,0,45, <=50K
20,0,0,20, <=50K
56,0,0,54, >50K
53,0,0,40, <=50K
56,0,0,30, >50K
40,0,0,50, <=50K
61,0,0,50, >50K
39,0,0,40, <=50K
49,0,0,50, >50K
47,0,0,56, >50K
32,0,1485,45, >50K
26,0,0,36, <=50K
44,99999,0,60, >50K
47,0,0,50, <=50K
61,0,0,20, <=50K
41,0,0,40, >50K
26,0,0,40, <=50K
61,3471,0,40, <=50K
43,15024,0,40, >50K
66,0,0,18, <=50K
26,0,0,20, <=50K
48,0,0,40, <=50K
33,0,0,70, <=50K
52,0,1741,38, <=50K
60,0,0,40, >50K
81,0,0,20, <=50K
38,0,0,40, <=50K
24,0,0,35, <=50K
28,0,0,50, <=50K
27,0,0,40, <=50K
32,0,0,60, >50K
40,4386,0,50, <=50K
58,0,0,60, <=50K
68,0,0,70, <=50K
59,0,0,38, <=50K
52,0,0,38, <=50K
54,0,0,50, >50K
38,0,0,48, <=50K
42,0,0,60, <=50K
35,0,0,40, <=50K
54,0,0,44, >50K
52,0,0,40, <=50K
22,0,0,20, <=50K
33,0,0,40, <=50K
40,0,0,40, <=50K
25,0,0,40, >50K
49,0,0,40, <=50K
26,0,0,40, <=50K
50,0,1977,40, >50K
59,0,0,20, <=50K
38,0,0,40, <=50K
73,0,0,25, <=50K
34,0,0,40, <=50K
30,0,0,40, >50K
56,0,0,40, <=50K
40,0,0,40, <=50K
26,0,0,30, <=50K
41,0,0,40, >50K
34,0,0,40, <=50K
48,0,0,45, <=50K
51,0,0,8, >50K
23,0,0,15, <=50K
40,0,0,40, <=50K
74,0,0,20, <=50K
64,0,0,40, <=50K
23,0,0,40, <=50K
43,0,0,45, >50K
32,0,0,40, <=50K
34,0,0,60, >50K
59,0,0,40, >50K
55,0,0,55, >50K
45,0,0,40, <=50K
21,0,0,40, <=50K
34,0,0,40, >50K
55,0,1504,40, <=50K
67,0,0,10, <=50K
18,0,0,35, <=50K
20,0,0,40, <=50K
30,0,0,40, <=50K
49,0,0,50, <=50K
36,0,0,40, <=50K
65,0,0,40, >50K
40,0,0,35, <=50K
59,0,0,50, <=50K
51,0,0,45, <=50K
40,0,2205,45, <=50K
36,7688,0,40, >50K
29,0,0,40, <=50K
44,0,0,40, >50K
52,0,0,45, <=50K
30,0,0,40, <=50K
35,0,0,16, <=50K
46,0,0,42, <=50K
37,0,0,40, >50K
21,0,0,40, <=50K
43,0,0,40, <=50K
38,0,0,40, <=50K
29,0,0,40, >50K
73,0,0,35, >50K
31,0,0,40, <=50K
32,0,0,50, <=50K
35,0,0,40, <=50K
35,0,0,36, <=50K
55,0,0,40, <=50K
17,0,0,7, <=50K
34,0,0,40, <=50K
60,0,0,40, <=50K
22,0,0,20, <=50K
47,0,0,40, <=50K
39,0,0,48, <=50K
52,0,0,40, <=50K
44,0,0,45, <=50K
59,2202,0,37, <=50K
45,0,0,32, <=50K
36,0,0,35, <=50K
21,0,0,11, <=50K
34,0,0,40, <=50K
26,0,0,40, <=50K
23,0,0,40, <=50K
21,0,0,40, <=50K
20,0,0,40, <=50K
40,0,0,40, >50K
47,0,0,8, <=50K
30,0,0,40, <=50K
23,0,0,40, <=50K
56,0,0,40, <=50K
29,0,0,50, <=50K
65,0,0,10, >50K
50,0,0,50, >50K
51,0,1977,60, >50K
47,0,0,40, <=50K
29,0,0,50, <=50K
34,0,0,40, <=50K
71,10605,0,40, >50K
33,0,0,60, >50K
40,0,0,80, >50K
36,0,0,50, >50K
33,0,0,40, <=50K
67,2414,0,16, <=50K
46,0,0,40, <=50K
30,0,0,40, <=50K
32,0,0,40, >50K
26,0,0,45, <=50K
36,0,0,40, >50K
40,0,0,40, <=50K
48,0,0,50, >50K
20,0,0,20, <=50K
48,0,1564,50, >50K
32,0,0,45, <=50K
22,0,0,40, <=50K
17,0,0,20, <=50K
52,0,0,56, <=50K
45,0,0,40, <=50K
24,0,0,40, <=50K
38,0,0,45, <=50K
21,0,0,40, <=50K
58,15024,0,43, >50K
31,0,0,40, <=50K
39,0,0,65, <=50K
30,10520,0,40, >50K
27,0,0,38, <=50K
42,8614,0,50, >50K
21,0,0,35, <=50K
45,0,0,40, >50K
51,0,0,57, <=50K
39,0,0,40, <=50K
18,0,0,42, <=50K
36,0,0,50, <=50K
33,0,0,45, >50K
39,0,0,48, >50K
37,0,0,40, <=50K
46,0,0,40, >50K
36,0,0,40, >50K
65,2538,0,50, <=50K
38,0,0,40, <=50K
40,0,0,4, <=50K
18,0,0,40, <=50K
18,0,0,40, <=50K
40,0,0,40, <=50K
61,0,0,40, <=50K
51,0,0,50, <=50K
29,0,0,50, <=50K
23,0,0,40, <=50K
28,0,0,40, <=50K
23,0,0,40, <=50K
30,0,0,40, <=50K
35,0,0,55, <=50K
27,0,0,40, <=50K
26,0,0,40, <=50K
54,10520,0,30, >50K
44,0,0,40, >50K
28,0,0,40, <=50K
17,0,0,8, <=50K
25,0,1719,16, <=50K
31,0,0,40, <=50K
21,2907,0,40, <=50K
47,0,0,50, <=50K
44,0,0,40, <=50K
40,0,0,58, <=50K
20,0,1602,40, <=50K
47,0,0,57, >50K
41,0,0,45, <=50K
49,0,0,40, >50K
22,0,0,30, <=50K
32,0,0,40, <=50K
62,0,0,40, >50K
49,0,2377,40, >50K
60,0,0,40, <=50K
47,0,0,40, <=50K
24,0,0,13, <=50K
24,0,0,40, <=50K
31,0,0,33, <=50K
49,0,0,45, <=50K
50,0,0,60, <=50K
30,0,0,40, >50K
40,0,0,24, <=50K
29,0,2754,42, <=50K
63,0,0,40, <=50K
38,0,0,50, >50K
26,0,0,50, <=50K
41,0,0,40, <=50K
24,0,0,30, <=50K
47,0,0,40, >50K
47,0,0,40, <=50K
17,0,0,25, <=50K
56,0,0,40, >50K
41,13550,0,60, >50K
21,0,0,45, <=50K
61,0,0,40, <=50K
39,0,0,48, <=50K
46,3103,0,35, >50K
51,0,0,40, <=50K
50,0,0,40, <=50K
28,0,0,40, <=50K
60,0,0,40, >50K
44,0,0,40, <=50K
55,0,0,58, <=50K
23,0,0,25, <=50K
45,5013,0,45, <=50K
69,0,0,25, <=50K
38,0,0,40, <=50K
23,0,0,40, <=50K
21,0,0,38, <=50K
42,0,0,40, >50K
41,0,0,50, <=50K
22,0,0,40, <=50K
20,0,0,40, <=50K
47,0,0,36, <=50K
54,0,0,40, <=50K
65,0,0,8, <=50K
27,0,1579,40, <=50K
18,0,0,16, <=50K
43,0,0,20, <=50K
43,0,0,40, <=50K
49,0,0,40, >50K
23,0,0,40, <=50K
41,0,0,40, <=50K
37,0,0,45, <=50K
32,0,0,40, <=50K
30,0,0,50, <=50K
58,0,1740,40, <=50K
18,0,0,20, <=50K
27,0,0,30, <=50K
46,0,0,55, <=50K
32,0,0,40, <=50K
43,5455,0,50, <=50K
41,0,0,35, >50K
53,0,0,99, <=50K
35,0,0,40, <=50K
44,0,0,55, <=50K
42,0,0,40, <=50K
47,0,0,35, <=50K
36,0,1669,40, <=50K
46,0,0,35, <=50K
61,0,0,40, <=50K
34,0,0,35, <=50K
32,0,0,48, <=50K
55,0,0,25, <=50K
20,0,0,40, <=50K
52,15024,0,40, >50K
22,0,0,20, <=50K
22,0,0,40, <=50K
36,0,0,50, <=50K
28,0,0,40, <=50K
36,0,0,38, <=50K
27,0,0,55, <=50K
47,0,0,50, >50K
35,0,0,40, <=50K
32,0,0,40, >50K
40,0,0,40, >50K
46,0,0,40, <=50K
48,0,0,15, <=50K
51,0,0,8, <=50K
39,0,0,43, <=50K
64,0,0,80, <=50K
40,0,0,40, <=50K
36,0,0,40, <=50K
28,0,0,40, >50K
25,0,0,70, <=50K
59,0,0,35, <=50K
27,0,0,40, <=50K
43,0,0,40, <=50K
27,0,0,40, <=50K
29,0,0,40, <=50K
39,0,0,16, <=50K
47,0,0,55, <=50K
25,0,0,45, <=50K
18,0,0,20, <=50K
29,0,0,40, <=50K
56,7688,0,50, >50K
41,0,0,38, >50K
73,0,0,1, <=50K
73,0,0,4, <=50K
61,0,0,40, >50K
53,0,0,50, >50K
28,0,0,48, <=50K
46,0,0,40, <=50K
60,0,1977,44, >50K
38,0,0,40, <=50K
54,0,0,43, <=50K
48,0,0,40, <=50K
34,0,0,35, <=50K
36,0,0,40, <=50K
41,0,0,40, <=50K
31,0,0,60, <=50K
19,0,0,20, <=50K
25,0,0,60, >50K
25,0,0,32, <=50K
33,0,0,50, <=50K
24,0,0,40, <=50K
26,0,0,35, <=50K
23,0,0,40, <=50K
44,0,0,55, <=50K
28,0,0,40, <=50K
36,5013,0,50, <=50K
42,0,0,45, <=50K
32,0,0,65, <=50K
56,0,0,40, <=50K
20,0,0,30, <=50K
32,0,0,40, <=50K
17,0,0,20, <=50K
35,3942,0,35, <=50K
45,0,0,55, >50K
48,0,0,40, >50K
41,0,0,35, >50K
70,2653,0,70, <=50K
52,0,0,40, <=50K
46,0,0,60, >50K
46,0,0,40, >50K
55,0,0,6, >50K
25,0,0,25, <=50K
29,0,0,40, >50K
30,0,0,35, <=50K
44,0,0,45, >50K
18,0,0,15, <=50K
26,0,0,50, <=50K
42,0,0,30, <=50K
36,0,0,40, <=50K
58,0,0,38, <=50K
49,0,0,55, >50K
31,0,0,40, <=50K
53,0,0,70, <=50K
42,0,0,50, <=50K
42,0,0,20, >50K
67,0,0,32, <=50K
33,0,0,40, >50K
33,0,0,55, >50K
19,0,0,35, <=50K
57,0,0,40, >50K
40,4787,0,50, >50K
34,0,0,50, <=50K
21,0,0,40, <=50K
40,8614,0,40, >50K
51,2961,0,40, <=50K
17,0,0,12, <=50K
23,0,0,48, <=50K
25,0,0,25, <=50K
23,0,0,60, <=50K
25,0,0,35, <=50K
65,2009,0,44, <=50K
34,2829,0,50, <=50K
36,0,0,50, <=50K
75,0,0,48, >50K
24,0,0,35, <=50K
49,0,0,40, <=50K
61,0,0,50, <=50K
37,0,0,40, >50K
18,0,0,50, <=50K
67,6514,0,7, >50K
21,0,1719,9, <=50K
39,3137,0,42, <=50K
46,0,0,80, >50K
41,0,0,40, <=50K
43,1055,0,40, <=50K
27,0,0,40, <=50K
29,0,0,40, >50K
35,0,0,40, <=50K
34,0,0,40, <=50K
21,0,0,40, <=50K
32,0,0,40, <=50K
59,0,0,48, <=50K
32,0,0,40, <=50K
25,0,0,40, <=50K
33,0,0,40, <=50K
43,0,0,53, <=50K
50,0,0,40, <=50K
48,0,0,50, >50K
29,0,0,46, <=50K
56,0,0,20, <=50K
23,14344,0,40, >50K
28,0,0,10, <=50K
59,0,0,36, <=50K
20,0,0,32, <=50K
30,0,0,56, >50K
64,0,0,40, <=50K
42,4386,0,48, >50K
28,0,0,40, <=50K
30,0,0,40, <=50K
43,0,0,45, <=50K
44,0,0,55, >50K
33,0,0,40, <=50K
26,0,0,40, <=50K
46,15024,0,60, >50K
46,0,0,30, <=50K
67,0,0,30, <=50K
51,10520,0,40, >50K
23,0,0,40, <=50K
62,6418,0,40, >50K
20,0,0,25, <=50K
38,2174,0,40, <=50K
68,0,0,24, <=50K
18,0,0,7, <=50K
31,0,0,45, <=50K
25,0,0,40, <=50K
34,0,0,65, <=50K
45,0,0,40, <=50K
31,0,0,40, <=50K
63,0,0,48, <=50K
43,0,0,40, <=50K
51,0,0,50, >50K
23,0,0,40, <=50K
34,0,0,50, >50K
19,0,0,45, <=50K
49,0,0,40, >50K
34,0,0,30, <=50K
44,0,0,40, >50K
45,0,0,50, <=50K
24,0,0,35, <=50K
22,0,0,30, <=50K
27,0,0,40, <=50K
36,0,0,35, <=50K
18,0,0,10, <=50K
32,0,0,50, <=50K
54,0,0,40, <=50K
23,0,0,20, <=50K
39,0,0,40, <=50K
38,0,0,40, <=50K
54,0,0,40, <=50K
38,0,1485,40, <=50K
30,0,0,40, <=50K
29,0,0,40, <=50K
27,0,0,40, >50K
34,0,0,80, <=50K
23,0,0,40, <=50K
55,7298,0,40, >50K
23,0,0,20, <=50K
59,0,0,45, >50K
54,0,0,40, <=50K
17,0,0,20, <=50K
18,0,0,10, <=50K
29,0,0,40, <=50K
38,0,0,38, <=50K
54,0,1902,50, >50K
30,0,0,42, <=50K
54,0,1902,40, >50K
41,0,0,43, <=50K
20,0,0,30, <=50K
45,0,0,40, <=50K
59,0,0,40, <=50K
36,0,0,40, <=50K
46,0,0,40, <=50K
26,0,0,40, <=50K
47,0,0,40, >50K
35,0,0,50, <=50K
50,0,0,84, >50K
56,0,0,40, >50K
38,0,0,55, >50K
21,0,0,60, <=50K
70,0,1844,24, <=50K
25,27828,0,50, >50K
42,0,0,40, <=50K
50,0,0,40, >50K
36,0,0,50, <=50K
49,0,0,40, <=50K
43,0,0,35, <=50K
33,0,0,45, <=50K
41,0,2415,12, >50K
32,0,0,48, <=50K
62,0,0,25, <=50K
48,0,0,25, <=50K
22,0,0,60, <=50K
28,0,0,40, <=50K
51,3137,0,60, <=50K
58,0,0,40, <=50K
37,0,0,45, <=50K
38,0,0,40, >50K
42,0,0,40, <=50K
50,0,0,40, <=50K
36,0,0,40, <=50K
27,0,0,50, <=50K
40,0,0,50, >50K
47,0,0,40, <=50K
53,10520,0,40, >50K
51,0,0,35, <=50K
25,0,0,40, <=50K
31,0,0,41, >50K
42,0,0,30, <=50K
60,0,0,45, <=50K
22,0,0,30, <=50K
19,0,0,10, <=50K
61,0,0,40, <=50K
47,0,0,50, <=50K
43,0,0,39, <=50K
59,0,0,60, <=50K
32,0,0,40, <=50K
41,0,0,12, <=50K
30,0,1848,40, >50K
25,0,0,50, <=50K
35,0,0,40, <=50K
43,0,0,40, <=50K
27,0,0,40, <=50K
60,0,0,40, <=50K
25,0,0,45, <=50K
18,0,0,25, <=50K
26,0,0,40, <=50K
46,0,1887,45, >50K
35,0,0,40, <=50K
34,15024,0,40, >50K
68,0,0,28, <=50K
29,0,0,40, <=50K
47,0,0,50, >50K
90,2653,0,40, <=50K
32,0,0,35, >50K
23,0,0,40, <=50K
43,0,0,40, <=50K
34,0,0,36, <=50K
29,0,0,40, <=50K
35,0,0,40, <=50K
23,0,0,40, <=50K
50,0,0,50, >50K
57,0,0,99, <=50K
37,0,0,40, >50K
29,0,0,40, <=50K
35,0,0,40, <=50K
60,0,0,40, <=50K
22,0,0,6, <=50K
79,0,0,15, <=50K
25,0,0,40, <=50K
29,0,0,40, <=50K
59,0,0,40, <=50K
45,0,0,40, >50K
21,0,0,40, <=50K
19,0,0,25, <=50K
57,0,0,40, <=50K
19,0,1602,40, <=50K
33,0,0,65, >50K
25,0,0,2, <=50K
90,0,0,40, <=50K
32,0,0,30, <=50K
63,0,0,21, <=50K
45,0,0,40, <=50K
40,0,0,50, >50K
57,0,0,40, >50K
21,0,0,40, <=50K
23,0,0,20, <=50K
32,0,0,40, <=50K
45,0,0,60, >50K
48,0,0,40, >50K
50,0,0,40, <=50K
25,0,0,40, <=50K
58,0,0,53, >50K
30,0,0,19, <=50K
29,0,0,40, <=50K
38,0,2258,60, <=50K
41,0,0,25, >50K
40,0,0,40, <=50K
42,0,0,40, >50K
33,0,0,50, >50K
39,0,0,60, <=50K
31,0,0,45, <=50K
44,0,0,48, <=50K
41,0,0,56, >50K
20,0,0,8, <=50K
42,0,1590,40, <=50K
26,0,0,40, <=50K
25,0,0,40, <=50K
30,0,0,40, >50K
19,0,0,12, <=50K
17,0,0,18, <=50K
23,0,0,50, <=50K
65,0,1944,20, <=50K
42,0,0,52, <=50K
37,0,1887,40, >50K
43,0,0,65, <=50K
20,0,0,25, <=50K
26,0,0,40, <=50K
25,0,0,40, <=50K
24,0,0,50, <=50K
32,0,0,40, <=50K
41,0,0,55, <=50K
58,0,0,46, >50K
43,0,0,40, <=50K
58,15024,0,40, >50K
52,0,0,60, >50K
44,0,0,38, <=50K
59,0,0,22, >50K
30,0,0,40, <=50K
37,0,0,40, <=50K
45,0,0,25, <=50K
40,0,0,40, >50K
39,0,0,60, >50K
33,0,0,80, >50K
23,0,0,20, <=50K
60,7688,0,60, >50K
47,0,0,40, >50K
60,0,0,42, >50K
46,0,1977,40, >50K
55,0,0,40, <=50K
35,14344,0,40, >50K
43,0,1887,70, >50K
27,0,0,56, <=50K
23,0,0,37, <=50K
41,0,0,32, <=50K
30,0,0,60, >50K
38,0,0,40, <=50K
23,0,0,40, <=50K
44,0,0,40, >50K
31,0,0,50, <=50K
41,0,0,20, <=50K
46,0,0,50, <=50K
32,0,0,50, <=50K
49,0,0,40, <=50K
38,0,0,35, <=50K
29,0,0,60, <=50K
56,0,0,32, <=50K
45,0,0,37, <=50K
36,0,0,40, <=50K
23,0,0,30, <=50K
39,0,0,35, <=50K
33,0,0,35, <=50K
45,0,0,65, >50K
44,0,1485,40, <=50K
41,0,0,40, <=50K
44,2354,0,40, <=50K
26,0,0,40, <=50K
30,0,0,40, <=50K
18,0,0,20, <=50K
53,0,0,60, >50K
18,0,0,20, <=50K
39,0,0,40, <=50K
48,0,0,40, >50K
37,0,0,30, <=50K
33,0,0,35, <=50K
30,0,0,48, <=50K
73,0,0,32, <=50K
29,8614,0,40, >50K
34,0,0,40, <=50K
41,0,0,40, >50K
29,0,0,50, <=50K
26,2407,0,36, <=50K
37,25236,0,25, >50K
21,0,0,40, <=50K
58,0,0,48, <=50K
41,3103,0,40, >50K
29,0,0,45, <=50K
63,0,0,40, <=50K
46,3818,0,44, <=50K
47,4064,0,60, <=50K
71,0,0,10, >50K
32,0,0,45, <=50K
40,0,0,40, >50K
54,0,0,50, <=50K
31,0,0,24, <=50K
37,0,0,48, <=50K
39,7298,0,40, >50K
48,0,0,50, >50K
31,0,0,42, <=50K
29,0,0,48, <=50K
67,0,0,12, <=50K
40,0,0,40, >50K
17,1055,0,18, <=50K
18,0,0,40, <=50K
22,0,0,25, <=50K
47,0,0,37, <=50K
63,0,0,40, <=50K
25,0,0,40, <=50K
24,0,0,40, <=50K
45,15024,0,37, >50K
33,0,0,40, <=50K
58,0,0,40, <=50K
39,0,0,45, >50K
70,0,0,40, <=50K
82,0,0,50, <=50K
64,0,0,20, <=50K
61,0,0,40, <=50K
70,0,0,40, <=50K
25,0,0,40, <=50K
50,4650,0,70, <=50K
63,0,0,30, <=50K
28,0,0,55, <=50K
35,0,0,60, >50K
33,0,0,42, >50K
24,0,0,32, <=50K
20,0,0,40, <=50K
28,0,0,40, <=50K
56,0,0,40, <=50K
35,0,0,50, >50K
29,0,0,40, <=50K
37,0,0,40, >50K
49,3781,0,40, <=50K
21,7298,0,60, >50K
47,0,0,60, >50K
42,0,0,50, <=50K
23,0,0,40, <=50K
23,0,0,20, <=50K
42,0,0,50, <=50K
49,4386,0,99, >50K
37,0,0,40, >50K
25,0,0,40, <=50K
36,7298,0,55, >50K
59,0,0,60, <=50K
30,0,0,32, <=50K
17,0,0,12, <=50K
33,0,0,40, <=50K
38,0,0,44, <=50K
51,14084,0,40, >50K
32,0,0,50, >50K
52,0,0,50, <=50K
50,99999,0,50, >50K
36,0,0,40, <=50K
30,0,0,70, <=50K
17,0,0,20, <=50K
28,0,0,40, <=50K
37,0,0,35, >50K
56,0,0,40, <=50K
23,0,0,45, <=50K
25,0,0,40, <=50K
43,0,0,40, <=50K
33,0,0,35, <=50K
51,0,0,40, <=50K
43,0,0,40, <=50K
46,0,0,40, <=50K
66,0,0,7, <=50K
33,0,0,40, >50K
33,0,0,40, <=50K
20,0,0,12, <=50K
28,0,1669,90, <=50K
41,0,0,45, >50K
57,0,0,50, <=50K
17,0,0,12, <=50K
22,0,0,15, <=50K
21,0,0,40, <=50K
26,0,0,20, <=50K
22,0,0,40, <=50K
68,0,0,15, <=50K
52,0,2377,40, <=50K
34,0,1887,48, >50K
45,0,0,40, <=50K
32,99999,0,60, >50K
38,0,0,45, >50K
54,0,0,40, <=50K
23,0,0,40, <=50K
29,0,0,99, >50K
31,0,0,60, <=50K
55,0,0,50, <=50K
19,0,0,25, <=50K
34,0,0,38, <=50K
24,0,0,30, <=50K
24,2174,0,40, <=50K
37,0,0,57, <=50K
33,0,0,50, >50K
65,0,0,50, <=50K
32,0,0,45, >50K
32,0,0,40, <=50K
42,0,0,36, <=50K
34,0,0,50, <=50K
19,0,0,40, <=50K
31,0,0,40, <=50K
47,0,0,20, >50K
49,0,0,50, >50K
29,0,0,45, <=50K
26,0,0,40, <=50K
55,0,0,40, >50K
36,0,0,50, >50K
40,0,0,53, <=50K
45,0,0,40, <=50K
25,0,0,25, <=50K
30,0,0,55, >50K
29,0,1719,48, <=50K
46,0,0,45, >50K
46,0,0,35, <=50K
46,0,0,50, >50K
73,0,0,15, <=50K
29,0,0,20, <=50K
61,0,0,6, <=50K
45,0,0,40, >50K
31,0,0,40, <=50K
34,0,0,49, <=50K
44,0,0,38, <=50K
50,0,0,50, <=50K
44,0,0,40, <=50K
23,0,0,50, <=50K
39,0,0,40, <=50K
39,0,0,40, <=50K
46,0,0,40, >50K
23,0,0,35, <=50K
25,0,0,40, <=50K
35,0,0,40, <=50K
28,0,0,40, <=50K
23,0,0,40, <=50K
20,0,0,40, <=50K
35,0,0,40, <=50K
34,0,0,40, <=50K
31,0,0,40, <=50K
23,0,0,70, <=50K
68,1797,0,24, <=50K
37,0,0,48, >50K
32,0,0,40, <=50K
47,0,0,45, <=50K
30,0,0,50, <=50K
31,0,0,35, <=50K
55,0,0,50, <=50K
67,0,0,40, <=50K
64,0,0,2, <=50K
24,0,0,4, <=50K
55,0,0,15, <=50K
65,0,0,35, <=50K
33,0,0,40, <=50K
46,0,0,44, <=50K
45,0,0,40, <=50K
60,0,0,40, >50K
45,0,0,25, <=50K
30,0,0,40, <=50K
51,0,0,50, <=50K
35,0,0,40, <=50K
57,0,0,40, <=50K
39,0,0,40, <=50K
21,0,0,40, <=50K
17,0,0,10, <=50K
22,0,0,20, <=50K
37,0,0,38, <=50K
49,0,0,32, <=50K
38,0,0,50, >50K
45,0,0,55, <=50K
71,1173,0,18, <=50K
28,0,0,40, <=50K
47,0,0,40, <=50K
46,0,0,40, <=50K
39,0,1876,40, <=50K
39,0,0,40, <=50K
38,0,0,40, >50K
44,0,1887,40, >50K
43,0,0,40, <=50K
32,0,0,40, >50K
53,0,0,20, <=50K
40,0,0,55, <=50K
52,0,0,40, <=50K
59,0,0,38, >50K
20,0,0,40, <=50K
20,0,0,40, <=50K
51,0,0,40, <=50K
50,0,1408,5, <=50K
30,0,0,40, >50K
36,0,0,40, <=50K
24,0,0,20, <=50K
54,0,0,40, >50K
38,7298,0,60, >50K
67,2050,0,40, <=50K
22,0,0,15, <=50K
61,0,0,60, >50K
46,0,0,40, >50K
58,0,0,40, <=50K
58,5178,0,40, >50K
36,0,0,40, <=50K
34,0,0,45, <=50K
42,0,1876,40, <=50K
29,0,0,40, <=50K
18,0,0,20, <=50K
42,0,0,40, <=50K
17,0,0,8, <=50K
58,0,0,40, <=50K
24,0,0,45, <=50K
28,0,0,40, <=50K
46,0,0,40, <=50K
60,0,0,30, <=50K
57,0,0,60, <=50K
29,0,0,50, >50K
55,0,0,40, >50K
37,0,0,55, <=50K
27,0,1902,45, <=50K
45,0,0,40, <=50K
51,0,0,8, <=50K
23,0,0,38, <=50K
37,0,0,35, <=50K
33,2829,0,70, <=50K
50,4386,0,40, <=50K
19,0,0,30, <=50K
17,0,0,20, <=50K
34,0,974,40, <=50K
47,0,0,85, >50K
23,0,0,38, <=50K
19,0,0,40, <=50K
40,0,0,40, <=50K
35,0,0,40, >50K
17,0,0,40, <=50K
57,0,0,50, >50K
18,0,0,20, <=50K
41,0,0,20, <=50K
22,0,0,35, <=50K
53,15024,0,60, >50K
58,2936,0,50, <=50K
56,0,0,36, <=50K
37,0,0,40, >50K
40,0,0,20, <=50K
29,0,0,50, <=50K
29,0,0,25, <=50K
65,10605,0,40, >50K
62,0,0,90, <=50K
35,0,0,40, <=50K
40,0,0,42, <=50K
24,2174,0,40, <=50K
19,0,0,25, <=50K
62,0,0,18, <=50K
23,0,0,40, <=50K
31,0,0,30, <=50K
55,0,0,40, <=50K
43,0,0,50, >50K
56,0,0,40, <=50K
27,0,0,40, <=50K
26,0,0,40, <=50K
30,0,0,40, <=50K
21,0,0,40, <=50K
49,0,0,50, <=50K
38,7688,0,60, >50K
53,0,0,40, <=50K
27,0,0,40, <=50K
53,0,0,40, >50K
43,0,0,40, <=50K
34,0,1590,50, <=50K
32,0,0,60, >50K
26,0,0,40, <=50K
34,0,0,18, <=50K
45,0,0,40, <=50K
